@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.64844,-0.449422,-0.239223,-0.173065,0.591155,2,2,2,2,5,6,2,2,2,2,1,2,2,2,-0.926231,2,3,2,2,2,8,1,3,-0.409148,-1.509888,-1.699123,1,3,1100,2,2018,0.400994,08,24,3,2,3,1,2,2,2,2,1,2,0.021375,2,2,20,1,1,-0.727096,-0.016781,0.427188,4,-0.674564,1,1,-1.869244,1,-1.850704,1,2,1,4,4,1,1,1,-0.262785,1,-0.241959,4,1,1,1,1,1,9,-0.099974,-0.047451,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,2,2,2,1,0.715127,2
2,1.087551,-0.417753,-0.226566,-0.170863,0.591155,2,2,1,1,3,6,1,2,2,2,1,2,2,1,-0.851989,2,3,2,2,2,8,1,3,-0.018996,0.736689,0.675865,1,2,1100,2,2018,0.690016,09,24,2,2,1,1,1,2,2,1,2,2,0.021375,2,2,20,1,2,0.013886,0.572971,0.648141,4,-0.000444,6,1,1.331835,1,1.181814,2,2,1,4,5,1,1,1,-0.207969,1,0.211769,4,1,1,1,1,1,9,-0.625137,-0.49545,1,2,1,2,-0.543908,1.290029,-0.513266,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,1.287638,1
2,-0.995638,-0.481092,-0.236302,-0.173065,0.591155,2,2,1,2,2,5,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,1,8,1,1,-0.720988,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,13,1,2,2,2,2,1,1,2,2,2,0.021375,2,2,20,1,1,-0.727096,0.119277,0.594528,4,-0.674564,5,1,0.474403,1,0.354764,1,2,1,3,3,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.145719,-0.021506,1,2,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,0.715127,2
2,1.087551,-0.512761,-0.24896,-0.170129,0.591155,1,2,2,1,3,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,1,1,3,-0.955921,0.736689,0.675865,1,2,1100,1,2018,-1.622164,02,27,1,2,1,2,2,2,2,1,2,2,-0.237575,2,2,11,1,1,0.26088,-0.470976,-0.640211,2,0.288464,6,1,1.446159,1,1.457498,2,1,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.543502,-0.459332,1,1,1,2,-0.449159,-1.387429,-0.412945,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-1.384083,1
1,-0.64844,-0.417753,-0.171068,-0.167926,0.591155,2,2,1,1,2,4,1,2,2,2,2,1,2,2,-0.929087,2,3,2,2,2,1,4,3,-0.05903,-1.618156,0.675865,1,2,1100,2,2019,1.557084,01,23,1,2,1,2,2,2,2,2,2,2,-0.237575,2,2,20,1,2,1.001863,3.159578,2.657841,4,0.962584,4,1,-0.383029,1,-0.472287,1,2,1,2,5,1,1,2,-0.26375,1,-0.257604,4,1,1,1,1,1,9,-0.588148,-0.444601,1,2,1,2,-0.4288,0.526337,-0.391389,-0.442117,2,1,1,2,2,-0.183051,-0.188648,2,3,2,1,1,0.524289,1
2,1.434749,-0.512761,-0.244091,-0.172331,0.591155,2,2,1,2,3,6,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,7,1,3,-0.17439,0.736689,-0.925871,1,3,1100,2,2018,1.557084,12,14,1,2,1,2,1,2,1,2,2,2,-0.496524,2,2,10,1,1,-0.480102,-0.243879,0.003153,3,-0.481958,5,1,0.417241,1,0.354764,1,2,1,4,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.317447,-0.288131,1,1,1,2,-0.165825,0.965608,-0.11295,-0.442117,1,3,1,2,1,-0.183051,-0.188648,9,3,2,1,1,0.969576,1
1,-0.64844,-0.607769,-0.263564,-0.170129,0.591155,2,2,1,1,1,4,2,2,9,2,1,1,2,1,1.026909,2,3,2,2,1,1,3,3,-0.752593,0.736689,-1.726739,1,2,1100,2,2018,-1.333142,02,10,3,2,4,1,2,2,2,2,2,2,0.15085,2,2,20,1,2,0.26088,-1.151267,-1.381054,2,0.288464,4,1,-0.440191,1,-0.472287,1,1,1,2,1,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.173674,-0.130032,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,1,2,1,1,2,-0.183051,-0.188648,2,3,2,1,1,0.715127,2
1,-0.995638,-0.386083,-0.244091,-0.170129,0.591155,2,2,1,1,6,4,2,2,2,2,5,1,2,2,-0.934797,2,2,2,2,1,2,1,1,0.082492,-1.266283,0.675865,1,3,1100,2,2018,0.979039,10,15,1,1,1,1,2,2,2,2,2,2,-0.237575,1,1,20,1,2,0.26088,-0.243879,-0.393263,3,0.288464,5,1,0.245754,1,0.07908,1,2,1,2,5,1,2,2,-0.26375,2,-0.294111,2,2,1,1,1,1,9,-0.610287,-0.472032,1,2,1,2,-0.527322,1.035571,-0.495704,-0.442117,3,1,1,1,1,-0.183051,-0.188648,2,3,1,1,1,1.033189,2
1,-0.995638,-0.386083,-0.236789,-0.173065,0.591155,2,2,2,2,1,4,2,2,2,2,1,1,2,1,-0.931942,2,3,2,2,1,1,1,3,0.806607,0.736689,-1.561042,1,2,1100,2,2018,0.690016,09,17,1,2,1,2,2,2,1,2,1,2,0.021375,2,2,22,1,2,-0.727096,0.096267,0.565284,4,-0.674564,4,1,-0.497353,1,-0.472287,1,2,1,2,5,1,1,1,-0.262785,1,-0.27325,3,1,1,1,1,2,9,-0.534551,-0.454177,1,9,1,2,-0.533284,-0.427181,-0.502018,-0.442117,1,2,1,2,1,-0.183051,-0.188648,2,1,2,2,2,-0.429897,2
1,-0.995638,-0.386083,-0.214882,-0.167926,-1.663285,2,2,2,1,1,6,2,2,2,2,1,1,2,2,-0.929087,2,3,2,2,1,8,1,3,-0.14296,-1.564022,0.675865,1,2,1100,2,2019,1.557084,01,15,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,1.001863,1.117704,0.618898,4,0.962584,3,1,-0.95465,1,-1.023654,1,2,4,4,5,1,1,1,-0.26375,1,-0.257604,3,1,1,1,1,1,9,-0.193101,-0.289606,1,9,1,2,-0.215549,-0.491113,-0.165597,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.493509,2
9,-0.995638,-0.512761,-0.24896,-0.173799,-1.689807,2,2,2,2,1,5,2,2,9,2,1,7,2,1,1.026909,2,3,2,1,1,8,1,3,-0.114339,-1.591089,-1.478194,1,3,1100,2,2018,0.111971,07,23,1,2,2,1,2,2,1,2,2,2,-0.237575,2,2,20,1,2,-0.974091,-0.470976,0.011276,3,-0.963473,2,1,-1.183299,1,-1.299337,1,2,3,3,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,2,-0.501789,-0.342047,1,9,1,2,-0.479873,1.290156,-0.445465,-0.442117,2,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.287638,1
2,1.087551,-0.544431,-0.264538,-0.173065,0.591155,2,2,1,2,3,3,2,2,9,2,5,2,2,1,1.026909,2,3,2,2,2,1,1,3,-0.841264,-1.591089,0.675865,1,4,1100,2,2018,0.400994,09,21,2,2,1,2,2,1,2,2,2,2,-0.237575,2,2,10,1,1,-0.727096,-1.196786,-1.02363,2,-0.674564,6,1,1.446159,1,1.457498,2,1,1,1,2,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.902502,1.229416,2,9,1,2,0.060855,0.77451,0.127061,-0.442117,2,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,0.778739,2
2,-0.995638,-0.544431,-0.253828,-0.169394,0.591155,2,2,2,1,5,6,2,2,2,2,1,2,2,1,-0.929087,2,3,2,2,2,8,1,3,0.116731,0.736689,-1.478194,1,2,1100,2,2018,0.979039,10,29,3,2,4,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,0.507875,-0.697573,-0.994386,2,0.48107,2,1,-1.697758,1,-1.575021,1,1,1,4,2,1,1,1,-0.249071,2,-0.257604,4,1,1,1,1,1,9,-0.530281,-0.452938,1,9,1,2,-0.473781,-0.618533,-0.439015,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,1.087551,-0.481092,-0.212448,-0.16866,0.591155,2,2,1,1,1,4,2,2,9,1,3,2,2,1,1.026909,2,3,2,2,2,3,4,1,-0.065175,0.736689,0.675865,1,3,1100,2,2018,0.979039,10,09,1,2,1,1,1,1,2,2,1,2,-0.1081,2,2,20,1,1,0.754869,1.230753,0.885341,4,0.769979,6,1,1.160348,1,1.181814,2,2,1,2,3,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.318249,-0.259106,1,2,1,2,-0.176219,-1.827272,-0.123955,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,1,2,2,2,-1.82937,1
1,1.434749,-0.5761,-0.161331,-0.167926,-1.71633,2,2,1,1,1,4,2,2,9,2,1,1,2,2,1.026909,2,3,1,2,1,8,1,3,0.037191,-0.833208,-0.925871,1,5,1100,2,2018,0.400994,09,07,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,2,1.001863,3.613272,3.11112,4,0.962584,4,1,-0.383029,1,-0.472287,1,2,2,2,1,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,2,-0.496186,-0.398091,2,9,1,2,-0.473781,-0.618533,-0.439015,-0.442117,3,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,1.087551,-0.449422,-0.273301,-0.172331,0.591155,2,2,1,2,1,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,2,8,1,3,0.224365,0.736689,0.675865,1,1,1100,2,2018,1.557084,12,22,1,2,1,2,2,2,2,2,2,2,0.021375,2,2,21,1,1,-0.480102,-1.604961,-1.619878,1,-0.481958,6,1,1.446159,1,1.457498,2,1,1,2,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.435215,-0.353719,1,2,1,2,-0.167285,-0.618342,-0.114495,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.620734,2
2,-0.995638,-0.386083,-0.256262,-0.170129,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,2,-0.931942,2,3,2,2,2,8,1,3,-0.489215,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,18,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,2,0.26088,-0.811121,-1.010632,2,0.288464,4,1,-0.268705,1,-0.196603,1,1,1,4,5,1,1,1,-0.262785,1,-0.27325,4,1,1,1,1,2,9,0.070615,-0.072683,1,2,1,2,0.756749,1.608102,0.863878,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,2
2,-0.64844,-0.449422,-0.24896,-0.169394,-1.689807,2,2,1,1,2,5,2,2,2,2,1,2,2,2,-1.217489,2,3,2,2,2,8,1,3,-0.794734,0.736689,-1.478194,1,2,1100,2,2018,-0.755097,04,24,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,0.507875,-0.470976,-0.753937,2,0.48107,4,1,-0.040056,1,-0.196603,1,1,3,3,4,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,1,2,-0.341999,-0.211496,1,1,1,2,-0.407439,-0.751984,-0.368771,-0.442117,1,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.747959,2
2,1.434749,-0.544431,-0.257236,-0.170129,0.591155,2,2,1,2,2,5,2,2,9,2,1,2,2,2,1.026909,1,3,1,1,1,8,1,3,-0.712033,-0.833208,0.675865,1,5,1100,2,2018,1.268061,11,14,2,2,1,2,1,2,2,2,2,2,-0.237575,2,2,10,1,1,0.26088,-0.856641,-1.060997,2,0.288464,5,1,0.360079,1,0.354764,1,1,1,3,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.621601,-0.481601,2,1,1,2,-0.550503,-0.943018,-0.520249,-0.442117,3,1,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.938796,2
2,1.087551,-0.386083,-0.233381,-0.16866,0.591155,2,2,1,1,1,6,2,2,2,1,1,2,2,1,-0.8577,2,3,2,2,1,8,1,3,-0.993672,0.736689,0.675865,1,2,1100,2,2018,-1.622164,02,23,1,2,2,1,2,2,2,2,1,2,0.021375,2,2,11,1,2,0.754869,0.255335,-0.117071,3,0.769979,6,1,0.588727,1,0.630447,2,2,1,4,5,1,1,1,-0.211869,1,0.175262,3,1,1,1,1,1,9,-0.054248,-0.320205,1,1,1,2,0.245074,-0.243449,0.322114,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,1,2,2,2,-0.23906,1
2,1.087551,-0.449422,-0.244091,-0.171597,0.591155,2,2,1,2,1,6,2,2,9,2,1,2,2,2,1.026909,2,3,2,2,2,8,1,3,-0.05464,0.736689,0.675865,1,2,1200,2,2018,-0.466074,05,10,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,2,-0.233108,-0.243879,-0.134943,3,-0.19305,5,1,0.302917,1,0.354764,1,2,1,4,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,0.417719,-0.084822,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
9,1.087551,-0.417753,-0.253828,-0.176001,0.591155,2,2,1,2,3,4,2,2,2,1,1,7,2,1,-1.203211,2,3,2,2,2,8,1,3,-0.023562,0.736689,0.675865,1,2,1100,2,2018,0.979039,10,21,1,2,1,1,1,2,2,2,2,2,0.021375,2,2,10,1,1,-1.715073,-0.697573,0.165619,3,-1.733895,6,1,1.446159,1,1.457498,2,2,1,2,5,2,1,1,-0.207969,1,0.211769,4,1,1,1,1,1,9,-0.435419,-0.336675,1,1,1,2,-0.424251,1.476051,-0.386573,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,1.478476,2
1,1.434749,-0.417753,-0.231921,-0.167926,-1.689807,1,2,1,1,4,5,2,2,2,2,1,1,2,1,-0.931942,1,2,1,1,1,8,1,3,1.685062,-1.10388,-0.925871,1,3,1100,2,2018,-1.333142,02,15,1,1,1,2,2,1,1,2,2,2,-0.496524,2,2,21,1,2,1.001863,0.323364,-0.173934,3,0.962584,3,1,-0.95465,1,-1.023654,1,2,3,3,5,1,1,1,-0.254942,2,-0.27325,3,1,1,1,1,1,2,-0.423418,-0.237468,1,2,1,2,-0.47578,0.400126,-0.441132,-0.442117,3,3,1,2,1,-0.183051,-0.188648,1,3,2,1,1,0.397064,1
2,-0.995638,-0.417753,-0.239223,-0.174533,0.591155,2,2,2,2,2,4,2,2,9,1,1,2,2,1,1.026909,2,3,2,2,1,1,1,3,-0.755051,-1.509888,0.675865,1,2,1100,2,2018,-1.333142,02,06,1,2,1,2,1,1,2,2,1,2,-0.36705,2,2,10,1,1,-1.221085,-0.016781,0.755369,4,-1.252381,6,2,0.874538,3,0.906131,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,5,8,1,9,-0.525037,-0.460827,1,1,5,1,-0.510522,1.348758,-0.477916,-0.442117,2,1,9,2,1,-0.183051,-0.188648,2,1,2,2,2,1.351251,1
2,-0.995638,-0.417753,-0.243118,-0.16866,0.591155,2,2,1,1,5,5,2,2,2,2,1,2,2,1,-0.929087,2,3,2,2,2,8,2,3,-0.27939,0.736689,0.675865,2,1,1100,2,2018,-0.177051,06,18,1,2,2,1,2,2,2,2,1,2,0.021375,2,2,21,1,1,0.754869,-0.198359,-0.583348,2,0.769979,1,1,-1.75492,1,-1.850704,1,1,1,3,5,1,1,1,-0.252007,2,-0.257604,4,1,1,1,1,1,9,-0.390885,0.158238,1,9,1,2,-0.113989,1.226669,-0.058065,-0.442117,1,1,2,1,2,-0.183051,-0.188648,1,1,2,2,2,1.224026,2
2,1.087551,-0.449422,-0.26113,-0.175267,0.591155,2,2,1,2,3,4,2,2,2,2,1,2,2,1,-0.851989,2,3,2,2,2,8,1,3,-0.441104,0.736689,0.675865,1,2,1200,2,2018,-0.466074,05,11,1,2,1,2,1,2,2,2,2,2,-0.1081,2,1,20,1,1,-1.468079,-1.038218,-0.448501,3,-1.444987,6,1,1.046024,1,0.906131,2,2,1,2,4,1,1,1,-0.237327,1,0.211769,4,1,1,1,1,1,9,-0.563987,-0.430041,1,2,1,2,-0.560515,-1.254742,-0.530849,-0.442117,1,1,9,2,1,-0.183051,-0.188648,1,3,1,1,1,-1.256858,1
2,-0.995638,-0.386083,-0.229487,-0.167926,0.591155,2,2,1,1,1,6,2,2,2,2,1,2,2,2,-0.917665,2,3,2,2,2,8,1,3,0.012433,-1.509888,0.675865,1,2,1100,2,2018,1.268061,12,11,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,1.001863,0.436913,-0.061833,3,0.962584,5,1,0.188592,1,0.07908,1,2,1,4,5,1,1,1,-0.246135,2,-0.189806,4,1,1,1,1,1,9,0.75866,0.090823,1,2,1,2,0.255044,0.78124,0.33267,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.778739,2
2,-0.64844,-0.386083,-0.253828,-0.171597,0.591155,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-1.217489,2,3,2,2,2,1,1,3,1.208523,0.736689,0.675865,1,2,1100,2,2018,1.268061,11,17,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.233108,-0.697573,-0.659707,2,-0.19305,6,1,0.588727,1,0.630447,2,1,1,3,5,1,1,1,-0.249909,1,-0.158515,4,1,1,1,1,1,9,-0.028333,-0.051032,1,2,1,2,0.016916,1.480745,0.081076,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,1.478476,1
2,1.087551,-0.417753,-0.249447,-0.173799,0.882906,1,2,1,1,6,6,2,2,2,2,1,2,2,1,-0.8577,2,3,2,2,1,8,1,3,-0.30801,1.034428,0.979643,1,1,1100,2,2018,0.979039,10,11,1,2,1,1,2,1,2,2,2,2,-0.1081,2,2,20,1,1,-0.974091,-0.493485,-0.016343,3,-0.963473,6,1,1.388997,1,1.181814,2,2,9,4,5,1,1,1,-0.239298,9,0.175262,3,1,1,1,1,1,9,-0.120783,-0.34756,1,9,1,2,-0.217512,0.717181,-0.167676,-0.442117,9,9,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.715127,1
2,-0.64844,-0.386083,-0.269406,-0.176001,-1.689807,2,2,1,2,1,6,2,2,2,1,1,2,2,2,-0.851989,2,3,2,2,1,8,2,3,-0.132425,0.736689,0.675865,1,2,1100,2,2018,-0.177051,06,13,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-1.715073,-1.423884,-0.848167,2,-1.733895,3,1,-0.668839,1,-0.74797,1,1,3,4,5,2,1,1,-0.207969,2,0.211769,3,1,1,1,1,1,2,-0.632674,-0.495065,1,9,1,2,-0.578468,1.03538,-0.549859,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,1.033189,2
1,-0.995638,-0.512761,-0.241171,-0.170129,-1.636762,2,2,2,2,4,5,2,2,9,2,1,1,2,1,1.026909,2,3,2,2,2,8,2,3,0.934785,0.736689,0.675865,1,1,1100,2,2018,0.690016,09,07,3,2,1,1,2,2,2,2,2,2,-0.36705,2,2,20,1,2,0.26088,-0.10782,-0.245419,3,0.288464,2,1,-1.469109,1,-1.575021,1,2,5,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,2,-0.471473,-0.37499,1,9,1,2,-0.468359,-1.12764,-0.433274,-0.442117,1,1,1,1,2,-0.183051,-0.188648,1,3,2,1,1,-1.129633,2
9,-0.995638,-0.386083,-0.236789,-0.172331,-1.71633,2,2,1,2,1,6,2,2,9,2,1,7,2,2,1.026909,2,3,2,2,1,8,1,3,-0.517484,-1.618156,0.675865,1,3,1100,2,2018,-1.044119,03,21,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,20,1,1,-0.480102,0.096267,0.409317,4,-0.481958,4,1,-0.211542,1,-0.196603,1,2,2,4,5,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,2,0.932029,0.149387,1,9,1,2,1.288441,1.608356,1.426837,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,1.6057,2
2,1.434749,-0.417753,-0.268433,-0.172331,0.591155,2,2,2,2,2,6,2,2,9,1,1,2,2,1,1.026909,1,3,1,2,1,8,4,3,-0.051129,-0.833208,-0.925871,1,5,1100,2,2018,0.400994,08,05,1,2,4,2,2,1,1,2,2,2,-0.1081,2,2,22,1,1,-0.480102,-1.378364,-1.348561,2,-0.481958,6,1,0.645889,1,0.630447,2,1,1,4,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,0.339413,-0.381254,2,9,1,2,-0.033254,-0.300651,0.027418,-0.442117,3,3,9,2,2,-0.183051,-0.188648,1,3,2,1,1,-0.302672,2
2,1.087551,-0.607769,-0.26113,-0.171597,0.591155,2,1,2,2,3,5,2,1,2,2,1,2,2,2,-0.931942,1,3,2,1,2,2,3,1,-0.679374,-0.833208,-0.925871,1,3,1100,2,2018,0.979039,11,07,1,1,4,1,2,2,2,2,2,2,-0.496524,1,1,13,1,2,-0.233108,-1.038218,-1.052873,2,-0.19305,5,1,0.531565,1,0.354764,1,1,1,3,1,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,2,9,-0.019068,-0.230907,1,1,1,2,0.077369,-1.515612,0.144547,-0.442117,3,3,1,1,2,-0.183051,-0.188648,2,3,1,1,1,-1.511308,2
2,1.087551,-0.386083,-0.229487,-0.167926,0.591155,2,2,1,1,1,5,2,2,9,1,2,2,2,2,1.026909,2,3,2,2,1,8,1,3,1.010813,0.736689,0.675865,1,3,1100,2,2018,-0.177051,06,28,1,2,1,1,2,2,1,2,2,2,-0.1081,1,2,20,1,2,1.001863,0.436913,-0.061833,3,0.962584,4,1,-0.325867,1,1.733181,3,2,1,3,5,1,1,2,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.43189,-0.340146,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,1,1,1,-0.175447,2
